uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
2c83c662-72e2-4a7a-8a1a-56b279d1a76a,geo-moe-pretrain-mh,1718692182,1718692373,finished,1718692242,1718692373,A100-SXM4-80GB,8,4,64,448,60,131
673ea9c7-9290-43a7-9ddc-e6808dc9a6ef,llama3-70b-instruct,1718692217,1718759112,finished,1718692238,1718759112,A100-SXM4-80GB,8,1,64,896,21,66874
aeb95f3f-50de-41ab-b349-10910c6186c0,reranker2-inference,1718692218,1718850882,finished,1718692239,1718850882,A100-SXM4-40GB,1,1,8,32,21,158643
c629967e-94c8-444c-a7ac-f5c5390a6d47,qwen2-72b-instruct,1718692221,1718735350,finished,1718692241,1718735350,A100-SXM4-40GB,8,1,32,320,20,43109
df70bfbd-4d9f-43b0-93cd-66a45ba414da,geogpt-14b-5bgeo-35bkg,1718692229,1718781687,finished,1718695109,1718781687,A100-SXM4-80GB,8,50,64,448,2880,86578
036680d7-0bb5-40bf-9c46-b8ad994d109d,sfr-embedding-test,1718692297,1718705883,finished,1718692315,1718705883,A100-SXM4-40GB,1,16,8,32,18,13568
c13d371e-7608-402f-a462-a0e02f28dc60,llama-pro-test,1718692928,1718695163,finished,1718695026,1718695163,A100-SXM4-80GB,8,1,64,448,2098,137
eb5ee959-6f81-4a06-b5e7-8f7a75da6888,xuzenghui-test,1718692996,1718695421,finished,1718694191,1718695421,A100-SXM4-80GB,8,1,64,896,1195,1230
0cd12c58-8cab-4ce4-9908-e13d55ffbee5,sleep-txy,1718692996,1718694451,finished,1718693015,1718694451,A100-SXM4-80GB,8,1,64,448,19,1436
967465ce-aac0-4922-a9a0-4cbe65f5b81f,geogpt-llm-moe-expand-tag-loss,1718693560,1718695008,finished,1718693579,1718695008,A100-SXM4-80GB,8,1,64,896,19,1429
8548bfe4-ac08-4743-ab12-1fa44f8b45b2,qwen1-5-14b-40bcpt-1ep,1718693585,1718762499,finished,1718693603,1718762499,A100-SXM4-80GB,8,1,64,448,18,68896
a058d2fb-bd35-4afa-967d-394847a072ff,sleep-txy,1718694451,1718697915,finished,1718694469,1718697915,A100-SXM4-80GB,8,1,64,448,18,3446
bc2b8731-6177-4c2c-9a74-e4aa218631da,intent-train-llm-gpt,1718694472,1718694576,finished,1718694490,1718694576,A100-SXM4-80GB,8,1,64,448,18,86
aded76ec-6390-4530-9fbf-beddea70c42e,intent-train-llm-gpt,1718694645,1718695572,finished,1718694727,1718695572,A100-SXM4-80GB,8,1,64,448,82,845
96ae366a-fe22-4b68-aa2d-cb164bcde006,geogpt-llm-moe-expand-tag-loss-only,1718695044,1718778468,finished,1718695063,1718778468,A100-SXM4-80GB,8,1,64,896,19,83405
4fc7e4d6-fa97-4c0a-a14b-999d1481a3e3,geogpt-llm-moe-expand-2,1718695062,1718778484,finished,1718695083,1718778484,A100-SXM4-80GB,8,1,64,896,21,83401
65bf5f2c-d217-4d09-96c4-d32ade70e917,geogpt-llm-moe-expand-tag-loss,1718695063,1718778484,finished,1718695182,1718778484,A100-SXM4-80GB,8,1,64,896,119,83302
3225c2bd-5fa8-4556-b7a7-ea86f4d3ad20,geo-slim-gxy-general3,1718695102,1718719414,finished,1718695143,1718719414,A100-SXM4-40GB,4,1,32,320,41,24271
8097ede4-96de-47c2-8529-e8557af22339,planet-opencompass,1718695138,1718799825,finished,1718697263,1718799825,A100-SXM4-80GB,8,1,64,448,2125,102562
444f2cf8-7dde-4677-ace9-10592c4b606c,geogpt-qwen-benchmark-cw-03,1718695297,1718701814,finished,1718699664,1718701814,A100-SXM4-80GB,8,1,64,896,4367,2150
7b65f465-96eb-4abf-80d1-cd898e257676,cosmology-opencompass-fumingxiang,1718695403,1718697246,finished,1718695439,1718697246,A100-SXM4-80GB,8,1,64,448,36,1807
26755667-a7d3-4c9b-b4d3-eec0b5940549,rag-tq-embedding-mistral,1718696307,1718850261,finished,1718696326,1718850261,A100-SXM4-80GB,8,1,64,448,19,153935
36e2384b-7f56-4d73-8455-a10c13d8c38d,intent-train-llm-gpt,1718696308,1718697120,finished,1718696327,1718697120,A100-SXM4-80GB,8,1,64,448,19,793
83ecee4a-f443-4c4d-b7c4-1791e47f9dc7,xuzenghui-test,1718696539,1718783697,finished,1718696557,1718783697,A100-SXM4-80GB,8,1,64,896,18,87140
28d43993-4733-459c-b982-20e023183f15,sfr-ft-4,1718696595,1718697371,finished,1718696612,1718697371,A100-SXM4-80GB,8,1,64,448,17,759
8bfac559-b67a-4b8b-a6c1-2df7b617652d,slimorca-geo-mtm1-fcv2-14b,1718697036,1718767347,finished,1718697054,1718767347,A100-SXM4-80GB,8,1,64,448,18,70293
ecaf38fe-9934-4a10-9f9d-2a25ab91f879,sfr-ft-4,1718697497,1718698113,finished,1718697515,1718698113,A100-SXM4-80GB,8,1,64,448,18,598
b9ac064c-bfdc-4c9b-8a26-43caf0278353,intent-train-llm-gpt,1718697588,1718699513,finished,1718697607,1718699513,A100-SXM4-80GB,8,1,64,448,19,1906
eb7fc51f-6bae-4fe0-9c36-fe0f4baaff42,sleep-txy,1718697915,1718704184,finished,1718697932,1718704184,A100-SXM4-80GB,8,1,64,448,17,6252
c7861728-6107-49ca-93be-cf5f260ff1df,llama3-instruct-70b,1718698211,1718699370,finished,1718698228,1718699370,A100-SXM4-80GB,8,1,64,448,17,1142
c39ab910-6bcc-4830-80bf-9e2f4aef2a80,geo-moe-pretrain-mh,1718698284,1718700387,finished,1718698576,1718700387,A100-SXM4-80GB,8,4,64,448,292,1811
6fe7662b-f45e-4b2c-b4f9-9e395a34f44f,sleeping-buhaili,1718698648,1718703756,finished,1718698668,1718703756,A100-SXM4-80GB,8,1,64,448,20,5088
d5202f93-f334-4f53-a72c-14bbc08361fd,geogpt-dairui-model-merge-exp-2,1718698712,1718778868,finished,1718754056,1718778868,A100-SXM4-80GB,8,1,64,896,55344,24812
968e9f58-92ad-4bda-b0e0-b13b5214fca8,geogpt-lxz-sft-slimorca-geo-mtm1-geotable-nt-14b,1718698958,1718756557,finished,1718702851,1718756557,A100-SXM4-80GB,8,16,64,448,3893,53706
cd484abe-bdae-4ff3-8c10-10c4e3e59a62,llama3-instruct-70b,1718699410,1718767658,finished,1718699426,1718767658,A100-SXM4-80GB,8,1,64,448,16,68232
5aa0c770-c7b5-4493-98b2-443dd55d5e29,sfr-ft-4,1718699457,1718700280,finished,1718699475,1718700280,A100-SXM4-80GB,8,1,64,448,18,805
1b975644-16c5-44ba-83fc-f8a5e417bdc4,intent-train-llm-gpt,1718699659,1718700369,finished,1718699680,1718700369,A100-SXM4-80GB,8,1,64,448,21,689
7f7c2116-34d9-4827-9044-f22273d1ee80,geogpt-dairui-eval-code,1718699683,1718753936,finished,1718701833,1718753936,A100-SXM4-80GB,8,1,64,896,2150,52103
22302d37-fae3-4119-b8da-512d24cd5675,intent-train-llm-gpt,1718700439,1718701176,finished,1718700456,1718701176,A100-SXM4-80GB,8,1,64,448,17,720
6f74b88d-be5a-4b9d-9a64-354d7c37848b,geo-moe-pretrain-mh,1718700547,1718709771,finished,1718700599,1718709771,A100-SXM4-80GB,8,4,64,448,52,9172
d5849bdc-1393-4add-be25-49d42335c7d3,geogpt-eval-latest,1718700934,1718709321,finished,1718700951,1718709321,A100-SXM4-80GB,8,1,64,896,17,8370
96defafa-a529-409b-867b-83fc11f4fe5f,intent-train-llm-gpt,1718701318,1718702812,finished,1718701335,1718702812,A100-SXM4-80GB,8,1,64,448,17,1477
9f8a35fa-c6a5-47e1-acef-1c6fa8bf9ed4,geo-slim-gxy-mixdata,1718702256,1718703743,finished,1718702275,1718703743,A100-SXM4-80GB,8,1,64,448,19,1468
f00331a2-e706-436e-8975-8e1058265bca,intent-train-llm-gpt,1718702909,1718703177,finished,1718702926,1718703177,A100-SXM4-80GB,8,1,64,448,17,251
1509d82c-2287-406c-b00f-f7c73e06bf72,intent-train-llm-gpt,1718703196,1718705013,finished,1718703214,1718705013,A100-SXM4-80GB,8,1,64,448,18,1799
ec0e318a-5253-495b-b686-e55e78555d98,sleeping-buhaili,1718703756,1718761112,finished,1718703773,1718761112,A100-SXM4-80GB,8,1,64,448,17,57339
3b4e68e9-abed-4441-b8bd-a1aa063872de,geo-slim-gxy-mixdata,1718703814,1718736856,finished,1718705157,1718736856,A100-SXM4-80GB,8,2,64,448,1343,31699
be253257-056a-418b-8b35-d913ddfbf904,sleep-txy,1718704184,1718762542,finished,1718704201,1718762542,A100-SXM4-80GB,8,1,64,448,17,58341
49e5d48c-f286-406a-b660-bac8ac003205,geogpt-qwen2-chat-0612dpo-ties-p17,1718704511,1718711005,finished,1718704530,1718711005,A100-SXM4-80GB,8,1,64,448,19,6475
4dbecad8-e482-4cb2-8c4e-66d9ce59b693,sfr-ft-4,1718705489,1718706132,finished,1718705506,1718706132,A100-SXM4-80GB,8,1,64,448,17,626
f28dcade-74a3-40d0-b2b2-13bdbdd83d58,sfr-embedding-test,1718706131,1718708739,finished,1718706150,1718708739,A100-SXM4-40GB,1,16,8,32,19,2589
f335dbfc-cf81-4016-a322-d2818df9c396,easycontext-zj-test,1718706628,1718707142,finished,1718706666,1718707142,A100-SXM4-80GB,8,2,64,896,38,476
8f83982f-9a58-444d-863c-da30a3c87346,sfr-ft-4,1718706736,1718706966,finished,1718706755,1718706966,A100-SXM4-80GB,8,1,64,448,19,211
5a572cbf-2bf2-4264-a7bf-90738aec467f,easycontext-zj-test,1718707388,1718708303,finished,1718707425,1718708303,A100-SXM4-80GB,8,2,64,896,37,878
affbd49a-5d0d-4f0d-87f5-faccd0d51a94,sfr-ft-2,1718707496,1718832087,finished,1718707515,1718832087,A100-SXM4-80GB,8,1,64,448,19,124572
e1a0b614-3464-488c-bded-ff87503bb01b,sfr-ft-4,1718707515,1718709114,finished,1718707533,1718709114,A100-SXM4-80GB,8,1,64,448,18,1581
da031a21-7fe9-433d-a9e4-e55c8f5d0633,llama-factory-zj-test,1718708373,1718708531,finished,1718708409,1718708531,A100-SXM4-80GB,8,2,64,896,36,122
ce22f949-0154-4442-9b8e-6e4e8f24be2d,sfr-ft-4,1718709114,1718709297,finished,1718709134,1718709297,A100-SXM4-80GB,8,1,64,448,20,163
fff6025e-b6e9-44df-9af0-31055fc1fc83,cft-mt-lr5e-6-14b,1718709123,1718767330,finished,1718709140,1718767330,A100-SXM4-80GB,8,1,64,448,17,58190
71a81887-b1b2-4798-a6ae-e7ad93582225,cft-mt-lr1e-5-14b,1718709197,1718767330,finished,1718709215,1718767330,A100-SXM4-80GB,8,1,64,448,18,58115
73dd4241-c500-4818-8900-f2f57d8b359b,geogpt-eval-latest,1718709703,1718710986,finished,1718709718,1718710986,A100-SXM4-80GB,8,1,64,896,15,1268
6ee16840-89a4-4086-8787-3befea32dc35,llama-factory-zj-test,1718709804,1718709984,finished,1718709857,1718709984,A100-SXM4-80GB,8,2,64,896,53,127
46cf953f-69bd-4670-99dc-1b4d153b76f0,geo-llamapro-1,1718709914,1718728732,finished,1718725992,1718728732,A100-SXM4-80GB,8,1,64,448,16078,2740
4e91ad07-4f1d-476a-ad3d-5623a30579fb,geo-llamapro-2,1718709951,1718785134,finished,1718728749,1718785134,A100-SXM4-80GB,8,1,64,448,18798,56385
57b40c95-1cd6-4521-bec0-782ea444b479,geo-llamapro-3,1718710040,1718785046,finished,1718743248,1718785046,A100-SXM4-80GB,8,1,64,448,33208,41798
48e3c736-5213-496c-951d-8b9f36a6c9d6,llama-factory-zj-test,1718710122,1718710472,finished,1718710159,1718710472,A100-SXM4-80GB,8,2,64,896,37,313
05db6875-b268-4132-9040-e7cbe2009ceb,geo-llamapro-4,1718710144,1718769078,finished,1718712465,1718769078,A100-SXM4-80GB,8,1,64,448,2321,56613
1997f148-305c-4e1f-8778-4458b215d6e6,geo-llamapro-5,1718710233,1718782124,finished,1718725105,1718782124,A100-SXM4-80GB,8,1,64,448,14872,57019
6c3ae315-cc7a-4d4e-b91a-9c0fa96ad096,geo-base-debug,1718711001,1718711478,finished,1718711019,1718711478,A100-SXM4-80GB,8,1,64,448,18,459
ebca34c7-6c64-4036-9018-513ae820371c,geogpt-qwen2-chat-0612dpoe2-dare-ties-p17,1718711024,1718765466,finished,1718711043,1718765466,A100-SXM4-80GB,8,1,64,448,19,54423
f6415329-b6e6-451f-90e5-de93a765ff18,citysora-modelv4-webvid-humanface-65-256,1718711041,1718711353,finished,1718711129,1718711353,A100-SXM4-80GB,8,4,64,896,88,224
6c8071d5-83de-4445-a65c-0144eec08625,citysora-modelv4-webvid-humanface-65-256,1718711408,1719285056,finished,1718711460,1719285056,A100-SXM4-80GB,8,4,64,896,52,573596
d52b6cfd-0ba1-46ca-bdf8-300fbc32b0a6,geo-base-debug,1718711651,1718716153,finished,1718711669,1718716153,A100-SXM4-80GB,8,1,64,448,18,4484
06b32aa6-b53f-496e-b6ac-a34d1f379132,geogpt-eval-latest,1718711725,1718719779,finished,1718711743,1718719779,A100-SXM4-80GB,8,1,64,896,18,8036
93bf4a9a-c39e-4fa5-9972-e6b888244fcd,citysora-modelv4-webvid-humanface-65-128,1718712067,1718712409,finished,1718712176,1718712409,A100-SXM4-80GB,8,4,64,896,109,233
b7553895-ed37-4500-86b5-098c0368243f,geogpt-lxz-sft-slimorca-geo-mtm1-funcfil2-14b,1718712125,1718764400,finished,1718712179,1718764400,A100-SXM4-80GB,8,16,64,448,54,52221
89268b38-b8f9-45fb-bdac-2faf4963f7c7,qwen2-72b-sft-dpo,1718712415,1718712610,finished,1718712471,1718712610,A100-SXM4-80GB,8,4,64,896,56,139
360504d0-03a0-492e-9082-9c7cf2728727,citysora-modelv4-webvid-humanface-65-128,1718712447,1718961364,finished,1718712500,1718961364,A100-SXM4-80GB,8,4,64,896,53,248864
02029ea4-f0e6-494b-89a5-c5a96c44bc64,geo-table-merge,1718712655,1718719925,finished,1718712674,1718719925,A100-SXM4-80GB,8,1,64,896,19,7251
8601dd85-8c43-417a-8d98-b8bc355d5c8e,llama-factory-zj-test,1718713395,1718713569,finished,1718713447,1718713569,A100-SXM4-80GB,8,2,64,896,52,122
46bc1dda-8d55-4c0f-93f8-0eb3754b1c35,ls2,1718714217,1718718234,finished,1718714235,1718718234,A100-SXM4-80GB,8,1,64,896,18,3999
5a48fdcb-08f7-46b3-b54c-9bd96b46266c,qwen2-72b-sft-dpo,1718714467,1718718386,finished,1718714519,1718718386,A100-SXM4-80GB,8,4,64,896,52,3867
279e9f99-4a94-48cb-8e26-2e8a1a2dd529,qwen2-72b-v12-0618-dpo,1718714604,1718735755,finished,1718718422,1718735755,A100-SXM4-80GB,8,8,64,896,3818,17333
